heure;moyenne_kW;pointe_kW
3301;1.2573;1.2573
3302;1.2906;1.2906
3303;1.4753;1.4753
3304;1.1741;1.1741
3305;1.1416;1.1416
3306;1.1422;1.1422
3307;1.1415;1.1415
3308;1.1419;1.1419
3309;1.3180;1.3180
3310;1.1419;1.1419
3311;1.1421;1.1421
3312;1.2341;1.2341
3313;1.2719;1.2719
3314;1.2678;1.2678
3315;1.2688;1.2688
3316;1.2724;1.2724
3317;1.4574;1.4574
3318;1.8095;1.8095
3319;4.9016;4.9016
3320;6.5575;6.5575
3321;6.1798;6.1798
3322;8.4489;8.4489
3323;7.2286;7.2286
3324;5.1923;5.1923
3325;4.4510;4.4510
3326;5.9214;5.9214
3327;6.6812;6.6812
3328;6.4852;6.4852
3329;5.8243;5.8243
3330;2.3819;2.3819
3331;1.2615;1.2615
3332;1.1963;1.1963
3333;1.1958;1.1958
3334;1.1951;1.1951
3335;1.1958;1.1958
3336;1.2341;1.2341
3337;1.2719;1.2719
3338;1.2678;1.2678
3339;1.2688;1.2688
3340;1.2724;1.2724
3341;1.4574;1.4574
3342;1.8095;1.8095
3343;4.9016;4.9016
3344;6.5575;6.5575
3345;6.1798;6.1798
3346;8.4489;8.4489
3347;7.2286;7.2286
3348;5.1923;5.1923
3349;4.4510;4.4510
3350;5.9214;5.9214
3351;6.6812;6.6812
3352;6.4852;6.4852
3353;5.8243;5.8243
3354;2.3819;2.3819
3355;1.2615;1.2615
3356;1.1963;1.1963
3357;1.1958;1.1958
3358;1.1951;1.1951
3359;1.1958;1.1958
3360;1.2341;1.2341
3361;1.2719;1.2719
3362;1.2678;1.2678
3363;1.2688;1.2688
3364;1.2724;1.2724
3365;1.4574;1.4574
3366;1.8095;1.8095
3367;4.9016;4.9016
3368;6.5575;6.5575
3369;6.1798;6.1798
3370;8.4489;8.4489
3371;7.2286;7.2286
3372;5.1923;5.1923
3373;4.4510;4.4510
3374;5.9214;5.9214
3375;6.6812;6.6812
3376;6.4852;6.4852
3377;5.8243;5.8243
3378;2.3819;2.3819
3379;1.2615;1.2615
3380;1.1963;1.1963
3381;1.1958;1.1958
3382;1.1951;1.1951
3383;1.1958;1.1958
3384;1.2341;1.2341
3385;1.2719;1.2719
3386;1.2678;1.2678
3387;1.2688;1.2688
3388;1.2724;1.2724
3389;1.4574;1.4574
3390;1.8095;1.8095
3391;4.9016;4.9016
3392;6.5575;6.5575
3393;6.1798;6.1798
3394;8.4489;8.4489
3395;7.2286;7.2286
3396;5.1923;5.1923
3397;4.4510;4.4510
3398;5.9214;5.9214
3399;6.6812;6.6812
3400;6.4852;6.4852
3401;5.8243;5.8243
3402;2.3819;2.3819
3403;1.2615;1.2615
3404;1.1963;1.1963
3405;1.1958;1.1958
3406;1.1951;1.1951
3407;1.1958;1.1958
3408;1.2341;1.2341
3409;1.2719;1.2719
3410;1.2678;1.2678
3411;1.2688;1.2688
3412;1.2724;1.2724
3413;1.4574;1.4574
3414;1.8095;1.8095
3415;4.9016;4.9016
3416;6.5575;6.5575
3417;6.1798;6.1798
3418;8.4489;8.4489
3419;7.2286;7.2286
3420;5.1923;5.1923
3421;4.4510;4.4510
3422;5.9214;5.9214
3423;6.6812;6.6812
3424;6.4852;6.4852
3425;5.8243;5.8243
3426;2.3819;2.3819
3427;1.2615;1.2615
3428;1.1963;1.1963
3429;1.1958;1.1958
3430;1.1951;1.1951
3431;1.1958;1.1958
3432;1.2070;1.2070
3433;1.3457;1.3457
3434;1.2584;1.2584
3435;1.2154;1.2154
3436;1.2126;1.2126
3437;1.2320;1.2320
3438;1.2078;1.2078
3439;1.3220;1.3220
3440;1.3912;1.3912
3441;1.2308;1.2308
3442;1.4209;1.4209
3443;1.4605;1.4605
3444;1.3704;1.3704
3445;1.2911;1.2911
3446;1.3252;1.3252
3447;1.5149;1.5149
3448;1.2056;1.2056
3449;1.1723;1.1723
3450;1.1729;1.1729
3451;1.1721;1.1721
3452;1.1725;1.1725
3453;1.3534;1.3534
3454;1.1726;1.1726
3455;1.1728;1.1728
3456;1.2070;1.2070
3457;1.3457;1.3457
3458;1.2584;1.2584
3459;1.2154;1.2154
3460;1.2126;1.2126
3461;1.2320;1.2320
3462;1.2078;1.2078
3463;1.3220;1.3220
3464;1.3912;1.3912
3465;1.2308;1.2308
3466;1.4209;1.4209
3467;1.4605;1.4605
3468;1.3704;1.3704
3469;1.2911;1.2911
3470;1.3252;1.3252
3471;1.5149;1.5149
3472;1.2056;1.2056
3473;1.1723;1.1723
3474;1.1729;1.1729
3475;1.1721;1.1721
3476;1.1725;1.1725
3477;1.3534;1.3534
3478;1.1726;1.1726
3479;1.1728;1.1728
3480;0.8711;0.8711
3481;0.8978;0.8978
3482;0.8949;0.8949
3483;0.8956;0.8956
3484;0.8982;0.8982
3485;1.0287;1.0287
3486;1.2773;1.2773
3487;3.4599;3.4599
3488;4.6287;4.6287
3489;4.3622;4.3622
3490;5.9638;5.9638
3491;5.1025;5.1025
3492;3.6651;3.6651
3493;3.1418;3.1418
3494;4.1797;4.1797
3495;4.7160;4.7160
3496;4.5777;4.5777
3497;4.1112;4.1112
3498;1.6813;1.6813
3499;0.8905;0.8905
3500;0.8444;0.8444
3501;0.8441;0.8441
3502;0.8435;0.8435
3503;0.8441;0.8441
3504;0.8711;0.8711
3505;0.8978;0.8978
3506;0.8949;0.8949
3507;0.8956;0.8956
3508;0.8982;0.8982
3509;1.0287;1.0287
3510;1.2773;1.2773
3511;3.4599;3.4599
3512;4.6287;4.6287
3513;4.3622;4.3622
3514;5.9638;5.9638
3515;5.1025;5.1025
3516;3.6651;3.6651
3517;3.1418;3.1418
3518;4.1797;4.1797
3519;4.7160;4.7160
3520;4.5777;4.5777
3521;4.1112;4.1112
3522;1.6813;1.6813
3523;0.8905;0.8905
3524;0.8444;0.8444
3525;0.8441;0.8441
3526;0.8435;0.8435
3527;0.8441;0.8441
3528;0.8711;0.8711
3529;0.8978;0.8978
3530;0.8949;0.8949
3531;0.8956;0.8956
3532;0.8982;0.8982
3533;1.0287;1.0287
3534;1.2773;1.2773
3535;3.4599;3.4599
3536;4.6287;4.6287
3537;4.3622;4.3622
3538;5.9638;5.9638
3539;5.1025;5.1025
3540;3.6651;3.6651
3541;3.1418;3.1418
3542;4.1797;4.1797
3543;4.7160;4.7160
3544;4.5777;4.5777
3545;4.1112;4.1112
3546;1.6813;1.6813
3547;0.8905;0.8905
3548;0.8444;0.8444
3549;0.8441;0.8441
3550;0.8435;0.8435
3551;0.8441;0.8441
3552;0.8711;0.8711
3553;0.8978;0.8978
3554;0.8949;0.8949
3555;0.8956;0.8956
3556;0.8982;0.8982
3557;1.0287;1.0287
3558;1.2773;1.2773
3559;3.4599;3.4599
3560;4.6287;4.6287
3561;4.3622;4.3622
3562;5.9638;5.9638
3563;5.1025;5.1025
3564;3.6651;3.6651
3565;3.1418;3.1418
3566;4.1797;4.1797
3567;4.7160;4.7160
3568;4.5777;4.5777
3569;4.1112;4.1112
3570;1.6813;1.6813
3571;0.8905;0.8905
3572;0.8444;0.8444
3573;0.8441;0.8441
3574;0.8435;0.8435
3575;0.8441;0.8441
3576;0.8711;0.8711
3577;0.8978;0.8978
3578;0.8949;0.8949
3579;0.8956;0.8956
3580;0.8982;0.8982
3581;1.0287;1.0287
3582;1.2773;1.2773
3583;3.4599;3.4599
3584;4.6287;4.6287
3585;4.3622;4.3622
3586;5.9638;5.9638
3587;5.1025;5.1025
3588;3.6651;3.6651
3589;3.1418;3.1418
3590;4.1797;4.1797
3591;4.7160;4.7160
3592;4.5777;4.5777
3593;4.1112;4.1112
3594;1.6813;1.6813
3595;0.8905;0.8905
3596;0.8444;0.8444
3597;0.8441;0.8441
3598;0.8435;0.8435
3599;0.8441;0.8441
3600;1.8164;1.8164
3601;2.0251;2.0251
3602;1.8938;1.8938
3603;1.8291;1.8291
3604;1.8248;1.8248
3605;1.8540;1.8540
3606;1.8176;1.8176
3607;1.9894;1.9894
3608;2.0936;2.0936
3609;1.8522;1.8522
3610;2.1383;2.1383
3611;2.1978;2.1978
3612;2.0623;2.0623
3613;1.9429;1.9429
3614;1.9943;1.9943
3615;2.2797;2.2797
3616;1.8144;1.8144
3617;1.7642;1.7642
3618;1.7651;1.7651
3619;1.7639;1.7639
3620;1.7646;1.7646
3621;2.0368;2.0368
3622;1.7646;1.7646
3623;1.7649;1.7649
3624;1.8164;1.8164
3625;2.0251;2.0251
3626;1.8938;1.8938
3627;1.8291;1.8291
3628;1.8248;1.8248
3629;1.8540;1.8540
3630;1.8176;1.8176
3631;1.9894;1.9894
3632;2.0936;2.0936
3633;1.8522;1.8522
3634;2.1383;2.1383
3635;2.1978;2.1978
3636;2.0623;2.0623
3637;1.9429;1.9429
3638;1.9943;1.9943
3639;2.2797;2.2797
3640;1.8144;1.8144
3641;1.7642;1.7642
3642;1.7651;1.7651
3643;1.7639;1.7639
3644;1.7646;1.7646
3645;2.0368;2.0368
3646;1.7646;1.7646
3647;1.7649;1.7649
3648;0.8340;0.8340
3649;0.8595;0.8595
3650;0.8568;0.8568
3651;0.8574;0.8574
3652;0.8599;0.8599
3653;0.9849;0.9849
3654;1.2228;1.2228
3655;3.3124;3.3124
3656;4.4314;4.4314
3657;4.1762;4.1762
3658;5.7096;5.7096
3659;4.8850;4.8850
3660;3.5088;3.5088
3661;3.0079;3.0079
3662;4.0016;4.0016
3663;4.5150;4.5150
3664;4.3826;4.3826
3665;3.9360;3.9360
3666;1.6096;1.6096
3667;0.8525;0.8525
3668;0.8084;0.8084
3669;0.8081;0.8081
3670;0.8076;0.8076
3671;0.8081;0.8081
3672;0.8340;0.8340
3673;0.8595;0.8595
3674;0.8568;0.8568
3675;0.8574;0.8574
3676;0.8599;0.8599
3677;0.9849;0.9849
3678;1.2228;1.2228
3679;3.3124;3.3124
3680;4.4314;4.4314
3681;4.1762;4.1762
3682;5.7096;5.7096
3683;4.8850;4.8850
3684;3.5088;3.5088
3685;3.0079;3.0079
3686;4.0016;4.0016
3687;4.5150;4.5150
3688;4.3826;4.3826
3689;3.9360;3.9360
3690;1.6096;1.6096
3691;0.8525;0.8525
3692;0.8084;0.8084
3693;0.8081;0.8081
3694;0.8076;0.8076
3695;0.8081;0.8081
3696;0.8340;0.8340
3697;0.8595;0.8595
3698;0.8568;0.8568
3699;0.8574;0.8574
3700;0.8599;0.8599
3701;0.9849;0.9849
3702;1.2228;1.2228
3703;3.3124;3.3124
3704;4.4314;4.4314
3705;4.1762;4.1762
3706;5.7096;5.7096
3707;4.8850;4.8850
3708;3.5088;3.5088
3709;3.0079;3.0079
3710;4.0016;4.0016
3711;4.5150;4.5150
3712;4.3826;4.3826
3713;3.9360;3.9360
3714;1.6096;1.6096
3715;0.8525;0.8525
3716;0.8084;0.8084
3717;0.8081;0.8081
3718;0.8076;0.8076
3719;0.8081;0.8081
3720;0.8340;0.8340
3721;0.8595;0.8595
3722;0.8568;0.8568
3723;0.8574;0.8574
3724;0.8599;0.8599
3725;0.9849;0.9849
3726;1.2228;1.2228
3727;3.3124;3.3124
3728;4.4314;4.4314
3729;4.1762;4.1762
3730;5.7096;5.7096
3731;4.8850;4.8850
3732;3.5088;3.5088
3733;3.0079;3.0079
3734;4.0016;4.0016
3735;4.5150;4.5150
3736;4.3826;4.3826
3737;3.9360;3.9360
3738;1.6096;1.6096
3739;0.8525;0.8525
3740;0.8084;0.8084
3741;0.8081;0.8081
3742;0.8076;0.8076
3743;0.8081;0.8081
3744;0.8340;0.8340
3745;0.8595;0.8595
3746;0.8568;0.8568
3747;0.8574;0.8574
3748;0.8599;0.8599
3749;0.9849;0.9849
3750;1.2228;1.2228
3751;3.3124;3.3124
3752;4.4314;4.4314
3753;4.1762;4.1762
3754;5.7096;5.7096
3755;4.8850;4.8850
3756;3.5088;3.5088
3757;3.0079;3.0079
3758;4.0016;4.0016
3759;4.5150;4.5150
3760;4.3826;4.3826
3761;3.9360;3.9360
3762;1.6096;1.6096
3763;0.8525;0.8525
3764;0.8084;0.8084
3765;0.8081;0.8081
3766;0.8076;0.8076
3767;0.8081;0.8081
3768;1.2756;1.2756
3769;1.4222;1.4222
3770;1.3300;1.3300
3771;1.2845;1.2845
3772;1.2815;1.2815
3773;1.3020;1.3020
3774;1.2765;1.2765
3775;1.3971;1.3971
3776;1.4703;1.4703
3777;1.3008;1.3008
3778;1.5017;1.5017
3779;1.5435;1.5435
3780;1.4483;1.4483
3781;1.3645;1.3645
3782;1.4006;1.4006
3783;1.6010;1.6010
3784;1.2742;1.2742
3785;1.2389;1.2389
3786;1.2396;1.2396
3787;1.2388;1.2388
3788;1.2392;1.2392
3789;1.4304;1.4304
3790;1.2393;1.2393
3791;1.2395;1.2395
3792;1.2756;1.2756
3793;1.4222;1.4222
3794;1.3300;1.3300
3795;1.2845;1.2845
3796;1.2815;1.2815
3797;1.3020;1.3020
3798;1.2765;1.2765
3799;1.3971;1.3971
3800;1.4703;1.4703
3801;1.3008;1.3008
3802;1.5017;1.5017
3803;1.5435;1.5435
3804;1.4483;1.4483
3805;1.3645;1.3645
3806;1.4006;1.4006
3807;1.6010;1.6010
3808;1.2742;1.2742
3809;1.2389;1.2389
3810;1.2396;1.2396
3811;1.2388;1.2388
3812;1.2392;1.2392
3813;1.4304;1.4304
3814;1.2393;1.2393
3815;1.2395;1.2395
3816;0.8186;0.8186
3817;0.8437;0.8437
3818;0.8410;0.8410
3819;0.8416;0.8416
3820;0.8440;0.8440
3821;0.9667;0.9667
3822;1.2003;1.2003
3823;3.2514;3.2514
3824;4.3499;4.3499
3825;4.0994;4.0994
3826;5.6045;5.6045
3827;4.7951;4.7951
3828;3.4443;3.4443
3829;2.9525;2.9525
3830;3.9279;3.9279
3831;4.4319;4.4319
3832;4.3020;4.3020
3833;3.8635;3.8635
3834;1.5800;1.5800
3835;0.8368;0.8368
3836;0.7936;0.7936
3837;0.7932;0.7932
3838;0.7927;0.7927
3839;0.7932;0.7932
3840;0.8186;0.8186
3841;0.8437;0.8437
3842;0.8410;0.8410
3843;0.8416;0.8416
3844;0.8440;0.8440
3845;0.9667;0.9667
3846;1.2003;1.2003
3847;3.2514;3.2514
3848;4.3499;4.3499
3849;4.0994;4.0994
3850;5.6045;5.6045
3851;4.7951;4.7951
3852;3.4443;3.4443
3853;2.9525;2.9525
3854;3.9279;3.9279
3855;4.4319;4.4319
3856;4.3020;4.3020
3857;3.8635;3.8635
3858;1.5800;1.5800
3859;0.8368;0.8368
3860;0.7936;0.7936
3861;0.7932;0.7932
3862;0.7927;0.7927
3863;0.7932;0.7932
3864;0.8186;0.8186
3865;0.8437;0.8437
3866;0.8410;0.8410
3867;0.8416;0.8416
3868;0.8440;0.8440
3869;0.9667;0.9667
3870;1.2003;1.2003
3871;3.2514;3.2514
3872;4.3499;4.3499
3873;4.0994;4.0994
3874;5.6045;5.6045
3875;4.7951;4.7951
3876;3.4443;3.4443
3877;2.9525;2.9525
3878;3.9279;3.9279
3879;4.4319;4.4319
3880;4.3020;4.3020
3881;3.8635;3.8635
3882;1.5800;1.5800
3883;0.8368;0.8368
3884;0.7936;0.7936
3885;0.7932;0.7932
3886;0.7927;0.7927
3887;0.7932;0.7932
3888;0.8186;0.8186
3889;0.8437;0.8437
3890;0.8410;0.8410
3891;0.8416;0.8416
3892;0.8440;0.8440
3893;0.9667;0.9667
3894;1.2003;1.2003
3895;3.2514;3.2514
3896;4.3499;4.3499
3897;4.0994;4.0994
3898;5.6045;5.6045
3899;4.7951;4.7951
3900;3.4443;3.4443
3901;2.9525;2.9525
3902;3.9279;3.9279
3903;4.4319;4.4319
3904;4.3020;4.3020
3905;3.8635;3.8635
3906;1.5800;1.5800
3907;0.8368;0.8368
3908;0.7936;0.7936
3909;0.7932;0.7932
3910;0.7927;0.7927
3911;0.7932;0.7932
3912;0.8186;0.8186
3913;0.8437;0.8437
3914;0.8410;0.8410
3915;0.8416;0.8416
3916;0.8440;0.8440
3917;0.9667;0.9667
3918;1.2003;1.2003
3919;3.2514;3.2514
3920;4.3499;4.3499
3921;4.0994;4.0994
3922;5.6045;5.6045
3923;4.7951;4.7951
3924;3.4443;3.4443
3925;2.9525;2.9525
3926;3.9279;3.9279
3927;4.4319;4.4319
3928;4.3020;4.3020
3929;3.8635;3.8635
3930;1.5800;1.5800
3931;0.8368;0.8368
3932;0.7936;0.7936
3933;0.7932;0.7932
3934;0.7927;0.7927
3935;0.7932;0.7932
3936;1.0413;1.0413
3937;1.1610;1.1610
3938;1.0857;1.0857
3939;1.0486;1.0486
3940;1.0462;1.0462
3941;1.0629;1.0629
3942;1.0420;1.0420
3943;1.1405;1.1405
3944;1.2003;1.2003
3945;1.0619;1.0619
3946;1.2259;1.2259
3947;1.2600;1.2600
3948;1.1823;1.1823
3949;1.1139;1.1139
3950;1.1433;1.1433
3951;1.3069;1.3069
3952;1.0402;1.0402
3953;1.0114;1.0114
3954;1.0119;1.0119
3955;1.0112;1.0112
3956;1.0116;1.0116
3957;1.1677;1.1677
3958;1.0116;1.0116
3959;1.0118;1.0118
3960;1.0413;1.0413
3961;1.1610;1.1610
3962;1.0857;1.0857
3963;1.0486;1.0486
3964;1.0462;1.0462
3965;1.0629;1.0629
3966;1.0420;1.0420
3967;1.1405;1.1405
3968;1.2003;1.2003
3969;1.0619;1.0619
3970;1.2259;1.2259
3971;1.2600;1.2600
3972;1.1823;1.1823
3973;1.1139;1.1139
3974;1.1433;1.1433
3975;1.3069;1.3069
3976;1.0402;1.0402
3977;1.0114;1.0114
3978;1.0119;1.0119
3979;1.0112;1.0112
3980;1.0116;1.0116
3981;1.1677;1.1677
3982;1.0116;1.0116
3983;1.0118;1.0118
3984;1.1283;1.1283
3985;1.1629;1.1629
3986;1.1592;1.1592
3987;1.1600;1.1600
3988;1.1634;1.1634
3989;1.3325;1.3325
3990;1.6544;1.6544
3991;4.4815;4.4815
3992;5.9955;5.9955
3993;5.6502;5.6502
3994;7.7248;7.7248
3995;6.6091;6.6091
3996;4.7473;4.7473
3997;4.0695;4.0695
3998;5.4139;5.4139
3999;6.1086;6.1086
4000;5.9295;5.9295
4001;5.3252;5.3252
4002;2.1778;2.1778
4003;1.1534;1.1534
4004;1.0938;1.0938
4005;1.0933;1.0933
4006;1.0926;1.0926
4007;1.0933;1.0933
4008;1.1283;1.1283
4009;1.1629;1.1629
4010;1.1592;1.1592
4011;1.1600;1.1600
4012;1.1634;1.1634
4013;1.3325;1.3325
4014;1.6544;1.6544
4015;4.4815;4.4815
4016;5.9955;5.9955
4017;5.6502;5.6502
4018;7.7248;7.7248
4019;6.6091;6.6091
4020;4.7473;4.7473
4021;4.0695;4.0695
4022;5.4139;5.4139
4023;6.1086;6.1086
4024;5.9295;5.9295
4025;5.3252;5.3252
4026;2.1778;2.1778
4027;1.1534;1.1534
4028;1.0938;1.0938
4029;1.0933;1.0933
4030;1.0926;1.0926
4031;1.0933;1.0933
4032;1.1283;1.1283
4033;1.1629;1.1629
4034;1.1592;1.1592
4035;1.1600;1.1600
4036;1.1634;1.1634
4037;1.3325;1.3325
4038;1.6544;1.6544
4039;4.4815;4.4815
4040;5.9955;5.9955
4041;5.6502;5.6502
4042;7.7248;7.7248
4043;6.6091;6.6091
4044;4.7473;4.7473
4045;4.0695;4.0695
4046;5.4139;5.4139
4047;6.1086;6.1086
4048;5.9295;5.9295
4049;5.3252;5.3252
4050;2.1778;2.1778
4051;1.1534;1.1534
4052;1.0938;1.0938
4053;1.0933;1.0933
4054;1.0926;1.0926
4055;1.0933;1.0933
4056;1.1283;1.1283
4057;1.1629;1.1629
4058;1.1592;1.1592
4059;1.1600;1.1600
4060;1.1634;1.1634
4061;1.3325;1.3325
4062;1.6544;1.6544
4063;4.4815;4.4815
4064;5.9955;5.9955
4065;5.6502;5.6502
4066;7.7248;7.7248
4067;6.6091;6.6091
4068;4.7473;4.7473
4069;4.0695;4.0695
4070;5.4139;5.4139
4071;6.1086;6.1086
4072;5.9295;5.9295
4073;5.3252;5.3252
4074;2.1778;2.1778
4075;1.1534;1.1534
4076;1.0938;1.0938
4077;1.0933;1.0933
4078;1.0926;1.0926
4079;1.0933;1.0933
4080;1.1283;1.1283
4081;1.1629;1.1629
4082;1.1592;1.1592
4083;1.1600;1.1600
4084;1.1634;1.1634
4085;1.3325;1.3325
4086;1.6544;1.6544
4087;4.4815;4.4815
4088;5.9955;5.9955
4089;5.6502;5.6502
4090;7.7248;7.7248
4091;6.6091;6.6091
4092;4.7473;4.7473
4093;4.0695;4.0695
4094;5.4139;5.4139
4095;6.1086;6.1086
4096;5.9295;5.9295
4097;5.3252;5.3252
4098;2.1778;2.1778
4099;1.1534;1.1534
4100;1.0938;1.0938
4101;1.0933;1.0933
4102;1.0926;1.0926
4103;1.0933;1.0933
4104;0.8993;0.8993
4105;1.0027;1.0027
4106;0.9377;0.9377
4107;0.9056;0.9056
4108;0.9035;0.9035
4109;0.9179;0.9179
4110;0.8999;0.8999
4111;0.9850;0.9850
4112;1.0366;1.0366
4113;0.9171;0.9171
4114;1.0587;1.0587
4115;1.0882;1.0882
4116;1.0211;1.0211
4117;0.9620;0.9620
4118;0.9874;0.9874
4119;1.1287;1.1287
4120;0.8983;0.8983
4121;0.8735;0.8735
4122;0.8739;0.8739
4123;0.8733;0.8733
4124;0.8737;0.8737
4125;1.0084;1.0084
4126;0.8737;0.8737
4127;0.8738;0.8738
4128;0.8993;0.8993
4129;1.0027;1.0027
4130;0.9377;0.9377
4131;0.9056;0.9056
4132;0.9035;0.9035
4133;0.9179;0.9179
4134;0.8999;0.8999
4135;0.9850;0.9850
4136;1.0366;1.0366
4137;0.9171;0.9171
4138;1.0587;1.0587
4139;1.0882;1.0882
4140;1.0211;1.0211
4141;0.9620;0.9620
4142;0.9874;0.9874
4143;1.1287;1.1287
4144;0.8983;0.8983
4145;0.8735;0.8735
4146;0.8739;0.8739
4147;0.8733;0.8733
4148;0.8737;0.8737
4149;1.0084;1.0084
4150;0.8737;0.8737
4151;0.8738;0.8738
4152;1.0160;1.0160
4153;1.0471;1.0471
4154;1.0437;1.0437
4155;1.0445;1.0445
4156;1.0475;1.0475
4157;1.1998;1.1998
4158;1.4897;1.4897
4159;4.0352;4.0352
4160;5.3984;5.3984
4161;5.0875;5.0875
4162;6.9555;6.9555
4163;5.9509;5.9509
4164;4.2745;4.2745
4165;3.6643;3.6643
4166;4.8748;4.8748
4167;5.5002;5.5002
4168;5.3389;5.3389
4169;4.7948;4.7948
4170;1.9609;1.9609
4171;1.0385;1.0385
4172;0.9848;0.9848
4173;0.9844;0.9844
4174;0.9838;0.9838
4175;0.9844;0.9844
4176;1.0160;1.0160
4177;1.0471;1.0471
4178;1.0437;1.0437
4179;1.0445;1.0445
4180;1.0475;1.0475
4181;1.1998;1.1998
4182;1.4897;1.4897
4183;4.0352;4.0352
4184;5.3984;5.3984
4185;5.0875;5.0875
4186;6.9555;6.9555
4187;5.9509;5.9509
4188;4.2745;4.2745
4189;3.6643;3.6643
4190;4.8748;4.8748
4191;5.5002;5.5002
4192;5.3389;5.3389
4193;4.7948;4.7948
4194;1.9609;1.9609
4195;1.0385;1.0385
4196;0.9848;0.9848
4197;0.9844;0.9844
4198;0.9838;0.9838
4199;0.9844;0.9844
4200;1.0160;1.0160
4201;1.0471;1.0471
4202;1.0437;1.0437
4203;1.0445;1.0445
4204;1.0475;1.0475
4205;1.1998;1.1998
4206;1.4897;1.4897
4207;4.0352;4.0352
4208;5.3984;5.3984
4209;5.0875;5.0875
4210;6.9555;6.9555
4211;5.9509;5.9509
4212;4.2745;4.2745
4213;3.6643;3.6643
4214;4.8748;4.8748
4215;5.5002;5.5002
4216;5.3389;5.3389
4217;4.7948;4.7948
4218;1.9609;1.9609
4219;1.0385;1.0385
4220;0.9848;0.9848
4221;0.9844;0.9844
4222;0.9838;0.9838
4223;0.9844;0.9844
4224;1.0160;1.0160
4225;1.0471;1.0471
4226;1.0437;1.0437
4227;1.0445;1.0445
4228;1.0475;1.0475
4229;1.1998;1.1998
4230;1.4897;1.4897
4231;4.0352;4.0352
4232;5.3984;5.3984
4233;5.0875;5.0875
4234;6.9555;6.9555
4235;5.9509;5.9509
4236;4.2745;4.2745
4237;3.6643;3.6643
4238;4.8748;4.8748
4239;5.5002;5.5002
4240;5.3389;5.3389
4241;4.7948;4.7948
4242;1.9609;1.9609
4243;1.0385;1.0385
4244;0.9848;0.9848
4245;0.9844;0.9844
4246;0.9838;0.9838
4247;0.9844;0.9844
4248;1.0160;1.0160
4249;1.0471;1.0471
4250;1.0437;1.0437
4251;1.0445;1.0445
4252;1.0475;1.0475
4253;1.1998;1.1998
4254;1.4897;1.4897
4255;4.0352;4.0352
4256;5.3984;5.3984
4257;5.0875;5.0875
4258;6.9555;6.9555
4259;5.9509;5.9509
4260;4.2745;4.2745
4261;3.6643;3.6643
4262;4.8748;4.8748
4263;5.5002;5.5002
4264;5.3389;5.3389
4265;4.7948;4.7948
4266;1.9609;1.9609
4267;1.0385;1.0385
4268;0.9848;0.9848
4269;0.9844;0.9844
4270;0.9838;0.9838
4271;0.9844;0.9844
4272;1.0019;1.0019
4273;1.1170;1.1170
4274;1.0446;1.0446
4275;1.0089;1.0089
4276;1.0065;1.0065
4277;1.0226;1.0226
4278;1.0026;1.0026
4279;1.0973;1.0973
4280;1.1548;1.1548
4281;1.0216;1.0216
4282;1.1794;1.1794
4283;1.2123;1.2123
4284;1.1375;1.1375
4285;1.0717;1.0717
4286;1.1000;1.1000
4287;1.2574;1.2574
4288;1.0008;1.0008
4289;0.9731;0.9731
4290;0.9736;0.9736
4291;0.9729;0.9729
4292;0.9733;0.9733
4293;1.1234;1.1234
4294;0.9733;0.9733
4295;0.9735;0.9735
4296;1.0019;1.0019
4297;1.1170;1.1170
4298;1.0446;1.0446
4299;1.0089;1.0089
4300;1.0065;1.0065
4301;1.0226;1.0226
4302;1.0026;1.0026
4303;1.0973;1.0973
4304;1.1548;1.1548
4305;1.0216;1.0216
4306;1.1794;1.1794
4307;1.2123;1.2123
4308;1.1375;1.1375
4309;1.0717;1.0717
4310;1.1000;1.1000
4311;1.2574;1.2574
4312;1.0008;1.0008
4313;0.9731;0.9731
4314;0.9736;0.9736
4315;0.9729;0.9729
4316;0.9733;0.9733
4317;1.1234;1.1234
4318;0.9733;0.9733
4319;0.9735;0.9735
4320;0.9887;0.9887
4321;1.0189;1.0189
4322;1.0157;1.0157
4323;1.0164;1.0164
4324;1.0193;1.0193
4325;1.1675;1.1675
4326;1.4496;1.4496
4327;3.9267;3.9267
4328;5.2533;5.2533
4329;4.9508;4.9508
4330;6.7685;6.7685
4331;5.7910;5.7910
4332;4.1596;4.1596
4333;3.5658;3.5658
4334;4.7438;4.7438
4335;5.3524;5.3524
4336;5.1955;5.1955
4337;4.6660;4.6660
4338;1.9082;1.9082
4339;1.0106;1.0106
4340;0.9584;0.9584
4341;0.9580;0.9580
4342;0.9574;0.9574
4343;0.9580;0.9580
4344;0.9887;0.9887
4345;1.0189;1.0189
4346;1.0157;1.0157
4347;1.0164;1.0164
4348;1.0193;1.0193
4349;1.1675;1.1675
4350;1.4496;1.4496
4351;3.9267;3.9267
4352;5.2533;5.2533
4353;4.9508;4.9508
4354;6.7685;6.7685
4355;5.7910;5.7910
4356;4.1596;4.1596
4357;3.5658;3.5658
4358;4.7438;4.7438
4359;5.3524;5.3524
4360;5.1955;5.1955
4361;4.6660;4.6660
4362;1.9082;1.9082
4363;1.0106;1.0106
4364;0.9584;0.9584
4365;0.9580;0.9580
4366;0.9574;0.9574
4367;0.9580;0.9580
4368;0.9887;0.9887
4369;1.0189;1.0189
4370;1.0157;1.0157
4371;1.0164;1.0164
4372;1.0193;1.0193
4373;1.1675;1.1675
4374;1.4496;1.4496
4375;3.9267;3.9267
