heure;moyenne_kW;pointe_kW
3902;3.425;4.281
3903;3.168;3.96
3904;3.51;6.51
3905;2.34;4.89
3906;3.344;4.179
3907;4.689;5.861
3908;4.896;6.12
3909;4.068;5.085
3910;2.723;3.403
3911;1.17;1.463
3912;1.17;1.463
3913;1.17;1.463
3914;1.17;1.463
3915;1.17;1.463
3916;1.17;1.463
3917;1.791;2.239
3918;2.565;5.415
3919;3.083;6.383
3920;2.205;2.756
3921;2.115;2.644
3922;1.957;2.447
3923;2.637;3.296
3924;2.606;3.257
3925;2.853;3.566
3926;3.425;4.281
3927;3.168;3.96
3928;3.51;6.51
3929;2.34;4.89
3930;3.344;4.179
3931;4.689;5.861
3932;4.896;6.12
3933;4.068;5.085
3934;2.723;3.403
3935;1.17;1.463
3936;1.17;1.463
3937;1.17;1.463
3938;1.17;1.463
3939;1.17;1.463
3940;1.17;1.463
3941;1.71;2.138
3942;5.04;10.74
3943;6.84;13.44
3944;5.31;6.637
3945;4.95;6.188
3946;4.32;5.4
3947;4.662;5.827
3948;2.606;3.257
3949;2.853;3.566
3950;5.585;6.981
3951;5.598;6.998
3952;6.503;12.503
3953;4.32;9.42
3954;3.06;3.825
3955;4.23;5.288
3956;4.41;5.513
3957;3.69;4.612
3958;2.52;3.15
3959;1.17;1.463
3960;1.17;1.463
3961;1.17;1.463
3962;1.17;1.463
3963;1.17;1.463
3964;1.17;1.463
3965;1.71;2.138
3966;5.04;10.74
3967;6.84;13.44
3968;5.31;6.637
3969;4.95;6.188
3970;4.32;5.4
3971;4.662;5.827
3972;2.606;3.257
3973;2.853;3.566
3974;5.585;6.981
3975;5.598;6.998
3976;6.503;12.503
3977;4.32;9.42
3978;3.06;3.825
3979;4.23;5.288
3980;4.41;5.513
3981;3.69;4.612
3982;2.52;3.15
3983;1.17;1.463
3984;1.17;1.463
3985;1.17;1.463
3986;1.17;1.463
3987;1.17;1.463
3988;1.17;1.463
3989;1.71;2.138
3990;5.04;10.74
3991;6.84;13.44
3992;5.31;6.637
3993;4.95;6.188
3994;4.32;5.4
3995;4.662;5.827
3996;2.606;3.257
3997;2.853;3.566
3998;5.585;6.981
3999;5.598;6.998
4000;6.503;12.503
4001;4.32;9.42
4002;3.06;3.825
4003;4.23;5.288
4004;4.41;5.513
4005;3.69;4.612
4006;2.52;3.15
4007;1.17;1.463
4008;1.17;1.463
4009;1.17;1.463
4010;1.17;1.463
4011;1.17;1.463
4012;1.17;1.463
4013;1.71;2.138
4014;5.04;10.74
4015;6.84;13.44
4016;5.31;6.637
4017;4.95;6.188
4018;4.32;5.4
4019;4.662;5.827
4020;2.606;3.257
4021;2.853;3.566
4022;5.585;6.981
4023;5.598;6.998
4024;6.503;12.503
4025;4.32;9.42
4026;3.06;3.825
4027;4.23;5.288
4028;4.41;5.513
4029;3.69;4.612
4030;2.52;3.15
4031;1.17;1.463
4032;1.17;1.463
4033;1.17;1.463
4034;1.17;1.463
4035;1.17;1.463
4036;1.17;1.463
4037;1.71;2.138
4038;5.04;10.74
4039;6.84;13.44
4040;5.31;6.637
4041;4.95;6.188
4042;4.32;5.4
4043;4.662;5.827
4044;2.606;3.257
4045;2.853;3.566
4046;5.585;6.981
4047;5.598;6.998
4048;6.503;12.503
4049;4.32;9.42
4050;3.06;3.825
4051;4.23;5.288
4052;4.41;5.513
4053;3.69;4.612
4054;2.52;3.15
4055;1.17;1.463
4056;1.17;1.463
4057;1.17;1.463
4058;1.17;1.463
4059;1.17;1.463
4060;1.17;1.463
4061;1.791;2.239
4062;2.565;5.415
4063;3.083;6.383
4064;2.205;2.756
4065;2.115;2.644
4066;1.957;2.447
4067;2.637;3.296
4068;2.606;3.257
4069;2.853;3.566
4070;3.425;4.281
4071;3.168;3.96
4072;3.51;6.51
4073;2.34;4.89
4074;3.344;4.179
4075;4.689;5.861
4076;4.896;6.12
4077;4.068;5.085
4078;2.723;3.403
4079;1.17;1.463
4080;1.17;1.463
4081;1.17;1.463
4082;1.17;1.463
4083;1.17;1.463
4084;1.17;1.463
4085;1.791;2.239
4086;2.565;5.415
4087;3.083;6.383
4088;2.205;2.756
4089;2.115;2.644
4090;1.957;2.447
4091;2.637;3.296
4092;2.606;3.257
4093;2.853;3.566
4094;3.425;4.281
4095;3.168;3.96
4096;3.51;6.51
4097;2.34;4.89
4098;3.344;4.179
4099;4.689;5.861
4100;4.896;6.12
4101;4.068;5.085
4102;2.723;3.403
4103;1.17;1.463
4104;1.17;1.463
4105;1.17;1.463
4106;1.17;1.463
4107;1.17;1.463
4108;1.17;1.463
4109;1.71;2.138
4110;5.04;10.74
4111;6.84;13.44
4112;5.31;6.637
4113;4.95;6.188
4114;4.32;5.4
4115;4.662;5.827
4116;2.606;3.257
4117;2.853;3.566
4118;5.585;6.981
4119;5.598;6.998
4120;6.503;12.503
4121;4.32;9.42
4122;3.06;3.825
4123;4.23;5.288
4124;4.41;5.513
4125;3.69;4.612
4126;2.52;3.15
4127;1.17;1.463
4128;1.17;1.463
4129;1.17;1.463
4130;1.17;1.463
4131;1.17;1.463
4132;1.17;1.463
4133;1.71;2.138
4134;5.04;10.74
4135;6.84;13.44
4136;5.31;6.637
4137;4.95;6.188
4138;4.32;5.4
4139;4.662;5.827
4140;2.606;3.257
4141;2.853;3.566
4142;5.585;6.981
4143;5.598;6.998
4144;6.503;12.503
4145;4.32;9.42
4146;3.06;3.825
4147;4.23;5.288
4148;4.41;5.513
4149;3.69;4.612
4150;2.52;3.15
4151;1.17;1.463
4152;1.17;1.463
4153;1.17;1.463
4154;1.17;1.463
4155;1.17;1.463
4156;1.17;1.463
4157;1.71;2.138
4158;5.04;10.74
4159;6.84;13.44
4160;5.31;6.637
4161;4.95;6.188
4162;4.32;5.4
4163;4.662;5.827
4164;2.606;3.257
4165;2.853;3.566
4166;5.585;6.981
4167;5.598;6.998
4168;6.503;12.503
4169;4.32;9.42
4170;3.06;3.825
4171;4.23;5.288
4172;4.41;5.513
4173;3.69;4.612
4174;2.52;3.15
4175;1.17;1.463
4176;1.17;1.463
4177;1.17;1.463
4178;1.17;1.463
4179;1.17;1.463
4180;1.17;1.463
4181;1.71;2.138
4182;5.04;10.74
4183;6.84;13.44
4184;5.31;6.637
4185;4.95;6.188
4186;4.32;5.4
4187;4.662;5.827
4188;2.606;3.257
4189;2.853;3.566
4190;5.585;6.981
4191;5.598;6.998
4192;6.503;12.503
4193;4.32;9.42
4194;3.06;3.825
4195;4.23;5.288
4196;4.41;5.513
4197;3.69;4.612
4198;2.52;3.15
4199;1.17;1.463
4200;1.17;1.463
4201;1.17;1.463
4202;1.17;1.463
4203;1.17;1.463
4204;1.17;1.463
4205;1.71;2.138
4206;5.04;10.74
4207;6.84;13.44
4208;5.31;6.637
4209;4.95;6.188
4210;4.32;5.4
4211;4.662;5.827
4212;2.606;3.257
4213;2.853;3.566
4214;5.585;6.981
4215;5.598;6.998
4216;6.503;12.503
4217;4.32;9.42
4218;3.06;3.825
4219;4.23;5.288
4220;4.41;5.513
4221;3.69;4.612
4222;2.52;3.15
4223;1.17;1.463
4224;1.17;1.463
4225;1.17;1.463
4226;1.17;1.463
4227;1.17;1.463
4228;1.17;1.463
4229;1.791;2.239
4230;2.565;5.415
4231;3.083;6.383
4232;2.205;2.756
4233;2.115;2.644
4234;1.957;2.447
4235;2.637;3.296
4236;2.606;3.257
4237;2.853;3.566
4238;3.425;4.281
4239;3.168;3.96
4240;3.51;6.51
4241;2.34;4.89
4242;3.344;4.179
4243;4.689;5.861
4244;4.896;6.12
4245;4.068;5.085
4246;2.723;3.403
4247;1.17;1.463
4248;1.17;1.463
4249;1.17;1.463
4250;1.17;1.463
4251;1.17;1.463
4252;1.17;1.463
4253;1.791;2.239
4254;2.565;5.415
4255;3.083;6.383
4256;2.205;2.756
4257;2.115;2.644
4258;1.957;2.447
4259;2.637;3.296
4260;2.606;3.257
4261;2.853;3.566
4262;3.425;4.281
4263;3.168;3.96
4264;3.51;6.51
4265;2.34;4.89
4266;3.344;4.179
4267;4.689;5.861
4268;4.896;6.12
4269;4.068;5.085
4270;2.723;3.403
4271;1.17;1.463
4272;1.17;1.463
4273;1.17;1.463
4274;1.17;1.463
4275;1.17;1.463
4276;1.17;1.463
4277;1.71;2.138
4278;5.04;10.74
4279;6.84;13.44
4280;5.31;6.637
4281;4.95;6.188
4282;4.32;5.4
4283;4.662;5.827
4284;2.606;3.257
4285;2.853;3.566
4286;5.585;6.981
4287;5.598;6.998
4288;6.503;12.503
4289;4.32;9.42
4290;3.06;3.825
4291;4.23;5.288
4292;4.41;5.513
4293;3.69;4.612
4294;2.52;3.15
4295;1.17;1.463
4296;1.17;1.463
4297;1.17;1.463
4298;1.17;1.463
4299;1.17;1.463
4300;1.17;1.463
4301;1.71;2.138
4302;5.04;10.74
4303;6.84;13.44
4304;5.31;6.637
4305;4.95;6.188
4306;4.32;5.4
4307;4.662;5.827
4308;2.606;3.257
4309;2.853;3.566
4310;5.585;6.981
4311;5.598;6.998
4312;6.503;12.503
4313;4.32;9.42
4314;3.06;3.825
4315;4.23;5.288
4316;4.41;5.513
4317;3.69;4.612
4318;2.52;3.15
4319;1.17;1.463
4320;1.17;1.463
4321;1.17;1.463
4322;1.17;1.463
4323;1.17;1.463
4324;1.17;1.463
4325;1.71;2.138
4326;5.04;10.74
4327;6.84;13.44
4328;5.31;6.637
4329;4.95;6.188
4330;4.32;5.4
4331;4.662;5.827
4332;2.606;3.257
4333;2.853;3.566
4334;5.585;6.981
4335;5.598;6.998
4336;6.503;12.503
4337;4.32;9.42
4338;3.06;3.825
4339;4.23;5.288
4340;4.41;5.513
4341;3.69;4.612
4342;2.52;3.15
4343;1.17;1.463
4344;1.17;1.463
4345;1.17;1.463
4346;1.17;1.463
4347;1.17;1.463
4348;1.17;1.463
4349;1.71;2.138
4350;5.04;10.74
4351;6.84;13.44
4352;5.31;6.637
4353;4.95;6.188
4354;4.32;5.4
4355;4.662;5.827
4356;2.606;3.257
4357;2.853;3.566
4358;5.585;6.981
4359;5.598;6.998
4360;6.503;12.503
4361;4.32;9.42
4362;3.06;3.825
4363;4.23;5.288
4364;4.41;5.513
4365;3.69;4.612
4366;2.52;3.15
4367;1.17;1.463
4368;1.17;1.463
4369;1.17;1.463
4370;1.17;1.463
4371;1.17;1.463
4372;1.17;1.463
4373;1.71;2.138
4374;5.04;10.74
4375;6.84;13.44
4376;5.31;6.637
4377;4.95;6.188
4378;4.32;5.4
4379;4.662;5.827
4380;2.606;3.257
4381;2.853;3.566
4382;5.585;6.981
4383;5.598;6.998
4384;6.503;12.503
4385;4.32;9.42
4386;3.06;3.825
4387;4.23;5.288
4388;4.41;5.513
4389;3.69;4.612
4390;2.52;3.15
4391;1.17;1.463
4392;1.17;1.463
4393;1.17;1.463
4394;1.17;1.463
4395;1.17;1.463
4396;1.17;1.463
4397;1.791;2.239
4398;2.565;5.415
4399;3.083;6.383
4400;2.205;2.756
4401;2.115;2.644
4402;1.957;2.447
4403;2.637;3.296
4404;2.606;3.257
4405;2.853;3.566
4406;3.425;4.281
4407;3.168;3.96
4408;3.51;6.51
4409;2.34;4.89
4410;3.344;4.179
4411;4.689;5.861
4412;4.896;6.12
4413;4.068;5.085
4414;2.723;3.403
4415;1.17;1.463
4416;1.17;1.463
4417;1.17;1.463
4418;1.17;1.463
4419;1.17;1.463
4420;1.17;1.463
4421;1.791;2.239
4422;2.565;5.415
4423;3.083;6.383
4424;2.205;2.756
4425;2.115;2.644
4426;1.957;2.447
4427;2.637;3.296
4428;2.606;3.257
4429;2.853;3.566
4430;3.425;4.281
4431;3.168;3.96
4432;3.51;6.51
4433;2.34;4.89
4434;3.344;4.179
4435;4.689;5.861
4436;4.896;6.12
4437;4.068;5.085
4438;2.723;3.403
4439;1.17;1.463
4440;1.17;1.463
4441;1.17;1.463
4442;1.17;1.463
4443;1.17;1.463
4444;1.17;1.463
4445;1.71;2.138
4446;5.04;10.74
4447;6.84;13.44
4448;5.31;6.637
4449;4.95;6.188
4450;4.32;5.4
4451;4.662;5.827
4452;2.606;3.257
4453;2.853;3.566
4454;5.585;6.981
4455;5.598;6.998
4456;6.503;12.503
4457;4.32;9.42
4458;3.06;3.825
4459;4.23;5.288
4460;4.41;5.513
4461;3.69;4.612
4462;2.52;3.15
4463;1.17;1.463
4464;1.17;1.463
4465;1.17;1.463
4466;1.17;1.463
4467;1.17;1.463
4468;1.17;1.463
4469;1.71;2.138
4470;5.04;10.74
4471;6.84;13.44
4472;5.31;6.637
4473;4.95;6.188
4474;4.32;5.4
4475;4.662;5.827
4476;2.606;3.257
4477;2.853;3.566
4478;5.585;6.981
4479;5.598;6.998
4480;6.503;12.503
4481;4.32;9.42
4482;3.06;3.825
4483;4.23;5.288
4484;4.41;5.513
4485;3.69;4.612
4486;2.52;3.15
4487;1.17;1.463
4488;1.17;1.463
4489;1.17;1.463
4490;1.17;1.463
4491;1.17;1.463
4492;1.17;1.463
4493;1.71;2.138
4494;5.04;10.74
4495;6.84;13.44
4496;5.31;6.637
4497;4.95;6.188
4498;4.32;5.4
4499;4.662;5.827
4500;2.606;3.257
4501;2.853;3.566
4502;5.585;6.981
4503;5.598;6.998
4504;6.503;12.503
4505;4.32;9.42
4506;3.06;3.825
4507;4.23;5.288
4508;4.41;5.513
4509;3.69;4.612
4510;2.52;3.15
4511;1.17;1.463
4512;1.17;1.463
4513;1.17;1.463
4514;1.17;1.463
4515;1.17;1.463
4516;1.17;1.463
4517;1.71;2.138
4518;5.04;10.74
4519;6.84;13.44
4520;5.31;6.637
4521;4.95;6.188
4522;4.32;5.4
4523;4.662;5.827
4524;2.606;3.257
4525;2.853;3.566
4526;5.585;6.981
4527;5.598;6.998
4528;6.503;12.503
4529;4.32;9.42
4530;3.06;3.825
4531;4.23;5.288
4532;4.41;5.513
4533;3.69;4.612
4534;2.52;3.15
4535;1.17;1.463
4536;1.17;1.463
4537;1.17;1.463
4538;1.17;1.463
4539;1.17;1.463
4540;1.17;1.463
4541;1.71;2.138
4542;5.04;10.74
4543;6.84;13.44
4544;5.31;6.637
4545;4.95;6.188
4546;4.32;5.4
4547;4.662;5.827
4548;2.606;3.257
4549;2.853;3.566
4550;5.585;6.981
4551;5.598;6.998
4552;6.503;12.503
4553;4.32;9.42
4554;3.06;3.825
4555;4.23;5.288
4556;4.41;5.513
4557;3.69;4.612
4558;2.52;3.15
4559;1.17;1.463
4560;1.17;1.463
4561;1.17;1.463
4562;1.17;1.463
4563;1.17;1.463
4564;1.17;1.463
4565;1.791;2.239
4566;2.565;5.415
4567;3.083;6.383
4568;2.205;2.756
4569;2.115;2.644
4570;1.957;2.447
4571;2.637;3.296
4572;2.606;3.257
4573;2.853;3.566
4574;3.425;4.281
4575;3.168;3.96
4576;3.51;6.51
4577;2.34;4.89
4578;3.344;4.179
4579;4.689;5.861
4580;4.896;6.12
4581;4.068;5.085
4582;2.723;3.403
4583;1.17;1.463
4584;1.17;1.463
4585;1.17;1.463
4586;1.17;1.463
4587;1.17;1.463
4588;1.17;1.463
4589;1.791;2.239
4590;2.565;5.415
4591;3.083;6.383
4592;2.205;2.756
4593;2.115;2.644
4594;1.957;2.447
4595;2.637;3.296
4596;2.606;3.257
4597;2.853;3.566
4598;3.425;4.281
4599;3.168;3.96
4600;3.51;6.51
4601;2.34;4.89
4602;3.344;4.179
4603;4.689;5.861
4604;4.896;6.12
4605;4.068;5.085
4606;2.723;3.403
4607;1.17;1.463
4608;1.17;1.463
4609;1.17;1.463
4610;1.17;1.463
4611;1.17;1.463
4612;1.17;1.463
4613;1.71;2.138
4614;5.04;10.74
4615;6.84;13.44
4616;5.31;6.637
4617;4.95;6.188
4618;4.32;5.4
4619;4.662;5.827
4620;2.606;3.257
4621;2.853;3.566
4622;5.585;6.981
4623;5.598;6.998
4624;6.503;12.503
4625;4.32;9.42
4626;3.06;3.825
4627;4.23;5.288
4628;4.41;5.513
4629;3.69;4.612
4630;2.52;3.15
4631;1.17;1.463
4632;1.17;1.463
4633;1.17;1.463
4634;1.17;1.463
4635;1.17;1.463
4636;1.17;1.463
4637;1.71;2.138
4638;5.04;10.74
4639;6.84;13.44
4640;5.31;6.637
4641;4.95;6.188
4642;4.32;5.4
4643;4.662;5.827
4644;2.606;3.257
4645;2.853;3.566
4646;5.585;6.981
4647;5.598;6.998
4648;6.503;12.503
4649;4.32;9.42
4650;3.06;3.825
4651;4.23;5.288
4652;4.41;5.513
4653;3.69;4.612
4654;2.52;3.15
4655;1.17;1.463
4656;1.17;1.463
4657;1.17;1.463
4658;1.17;1.463
4659;1.17;1.463
4660;1.17;1.463
4661;1.71;2.138
4662;5.04;10.74
4663;6.84;13.44
4664;5.31;6.637
4665;4.95;6.188
4666;4.32;5.4
4667;4.662;5.827
4668;2.606;3.257
4669;2.853;3.566
4670;5.585;6.981
4671;5.598;6.998
4672;6.503;12.503
4673;4.32;9.42
4674;3.06;3.825
4675;4.23;5.288
4676;4.41;5.513
4677;3.69;4.612
4678;2.52;3.15
4679;1.17;1.463
4680;1.17;1.463
4681;1.17;1.463
4682;1.17;1.463
4683;1.17;1.463
4684;1.17;1.463
4685;1.71;2.138
4686;5.04;10.74
4687;6.84;13.44
4688;5.31;6.637
4689;4.95;6.188
4690;4.32;5.4
4691;4.662;5.827
4692;2.606;3.257
4693;2.853;3.566
4694;5.585;6.981
4695;5.598;6.998
4696;6.503;12.503
4697;4.32;9.42
4698;3.06;3.825
4699;4.23;5.288
4700;4.41;5.513
4701;3.69;4.612
4702;2.52;3.15
4703;1.17;1.463
4704;1.17;1.463
4705;1.17;1.463
4706;1.17;1.463
4707;1.17;1.463
4708;1.17;1.463
4709;1.71;2.138
4710;5.04;10.74
4711;6.84;13.44
4712;5.31;6.637
4713;4.95;6.188
4714;4.32;5.4
4715;4.662;5.827
4716;2.606;3.257
4717;2.853;3.566
4718;5.585;6.981
4719;5.598;6.998
4720;6.503;12.503
4721;4.32;9.42
4722;3.06;3.825
4723;4.23;5.288
4724;4.41;5.513
4725;3.69;4.612
4726;2.52;3.15
4727;1.17;1.463
4728;1.17;1.463
4729;1.17;1.463
4730;1.17;1.463
4731;1.17;1.463
4732;1.17;1.463
4733;1.791;2.239
4734;2.565;5.415
4735;3.083;6.383
4736;2.205;2.756
4737;2.115;2.644
4738;1.957;2.447
4739;2.637;3.296
4740;2.606;3.257
4741;2.853;3.566
4742;3.425;4.281
4743;3.168;3.96
4744;3.51;6.51
4745;2.34;4.89
4746;3.344;4.179
4747;4.689;5.861
4748;4.896;6.12
4749;4.068;5.085
4750;2.723;3.403
4751;1.17;1.463
4752;1.17;1.463
4753;1.17;1.463
4754;1.17;1.463
4755;1.17;1.463
4756;1.17;1.463
4757;1.791;2.239
4758;2.565;5.415
4759;3.083;6.383
4760;2.205;2.756
4761;2.115;2.644
4762;1.957;2.447
4763;2.637;3.296
4764;2.606;3.257
4765;2.853;3.566
4766;3.425;4.281
4767;3.168;3.96
4768;3.51;6.51
4769;2.34;4.89
4770;3.344;4.179
4771;4.689;5.861
4772;4.896;6.12
4773;4.068;5.085
4774;2.723;3.403
4775;1.17;1.463
4776;1.17;1.463
4777;1.17;1.463
4778;1.17;1.463
4779;1.17;1.463
4780;1.17;1.463
4781;1.71;2.138
4782;5.04;10.74
4783;6.84;13.44
4784;5.31;6.637
4785;4.95;6.188
4786;4.32;5.4
4787;4.662;5.827
4788;2.606;3.257
4789;2.853;3.566
4790;5.585;6.981
4791;5.598;6.998
4792;6.503;12.503
4793;4.32;9.42
4794;3.06;3.825
4795;4.23;5.288
4796;4.41;5.513
4797;3.69;4.612
4798;2.52;3.15
4799;1.17;1.463
4800;1.17;1.463
4801;1.17;1.463
4802;1.17;1.463
4803;1.17;1.463
4804;1.17;1.463
4805;1.71;2.138
4806;5.04;10.74
4807;6.84;13.44
4808;5.31;6.637
4809;4.95;6.188
4810;4.32;5.4
4811;4.662;5.827
4812;2.606;3.257
4813;2.853;3.566
4814;5.585;6.981
4815;5.598;6.998
4816;6.503;12.503
4817;4.32;9.42
4818;3.06;3.825
4819;4.23;5.288
4820;4.41;5.513
4821;3.69;4.612
4822;2.52;3.15
4823;1.17;1.463
4824;1.17;1.463
4825;1.17;1.463
4826;1.17;1.463
4827;1.17;1.463
4828;1.17;1.463
4829;1.71;2.138
4830;5.04;10.74
4831;6.84;13.44
4832;5.31;6.637
4833;4.95;6.188
4834;4.32;5.4
4835;4.662;5.827
4836;2.606;3.257
4837;2.853;3.566
4838;5.585;6.981
4839;5.598;6.998
4840;6.503;12.503
4841;4.32;9.42
4842;3.06;3.825
4843;4.23;5.288
4844;4.41;5.513
4845;3.69;4.612
4846;2.52;3.15
4847;1.17;1.463
4848;1.17;1.463
4849;1.17;1.463
4850;1.17;1.463
4851;1.17;1.463
4852;1.17;1.463
4853;1.71;2.138
4854;5.04;10.74
4855;6.84;13.44
4856;5.31;6.637
4857;4.95;6.188
4858;4.32;5.4
4859;4.662;5.827
4860;2.606;3.257
4861;2.853;3.566
4862;5.585;6.981
4863;5.598;6.998
4864;6.503;12.503
4865;4.32;9.42
4866;3.06;3.825
4867;4.23;5.288
4868;4.41;5.513
4869;3.69;4.612
4870;2.52;3.15
4871;1.17;1.463
4872;1.17;1.463
4873;1.17;1.463
4874;1.17;1.463
4875;1.17;1.463
4876;1.17;1.463
4877;1.71;2.138
4878;5.04;10.74
4879;6.84;13.44
4880;5.31;6.637
4881;4.95;6.188
4882;4.32;5.4
4883;4.662;5.827
4884;2.606;3.257
4885;2.853;3.566
4886;5.585;6.981
4887;5.598;6.998
4888;6.503;12.503
4889;4.32;9.42
4890;3.06;3.825
4891;4.23;5.288
4892;4.41;5.513
4893;3.69;4.612
4894;2.52;3.15
4895;1.17;1.463
4896;1.17;1.463
4897;1.17;1.463
4898;1.17;1.463
4899;1.17;1.463
4900;1.17;1.463
4901;1.791;2.239
4902;2.565;5.415
4903;3.083;6.383
4904;2.205;2.756
4905;2.115;2.644
4906;1.957;2.447
4907;2.637;3.296
4908;2.606;3.257
4909;2.853;3.566
4910;3.425;4.281
4911;3.168;3.96
4912;3.51;6.51
4913;2.34;4.89
4914;3.344;4.179
4915;4.689;5.861
4916;4.896;6.12
4917;4.068;5.085
4918;2.723;3.403
4919;1.17;1.463
4920;1.17;1.463
4921;1.17;1.463
4922;1.17;1.463
4923;1.17;1.463
4924;1.17;1.463
4925;1.791;2.239
4926;2.565;5.415
4927;3.083;6.383
4928;2.205;2.756
4929;2.115;2.644
4930;1.957;2.447
4931;2.637;3.296
4932;2.606;3.257
4933;2.853;3.566
4934;3.425;4.281
4935;3.168;3.96
4936;3.51;6.51
4937;2.34;4.89
4938;3.344;4.179
4939;4.689;5.861
4940;4.896;6.12
4941;4.068;5.085
4942;2.723;3.403
4943;1.17;1.463
4944;1.17;1.463
4945;1.17;1.463
4946;1.17;1.463
4947;1.17;1.463
4948;1.17;1.463
4949;1.71;2.138
4950;5.04;10.74
4951;6.84;13.44
4952;5.31;6.637
4953;4.95;6.188
4954;4.32;5.4
4955;4.662;5.827
4956;2.606;3.257
4957;2.853;3.566
4958;5.585;6.981
4959;5.598;6.998
4960;6.503;12.503
4961;4.32;9.42
4962;3.06;3.825
4963;4.23;5.288
4964;4.41;5.513
4965;3.69;4.612
4966;2.52;3.15
4967;1.17;1.463
4968;1.17;1.463
4969;1.17;1.463
4970;1.17;1.463
4971;1.17;1.463
4972;1.17;1.463
4973;1.71;2.138
4974;5.04;10.74
4975;6.84;13.44
4976;5.31;6.637
4977;4.95;6.188
4978;4.32;5.4
4979;4.662;5.827
4980;2.606;3.257
4981;2.853;3.566
4982;5.585;6.981
4983;5.598;6.998
4984;6.503;12.503
4985;4.32;9.42
4986;3.06;3.825
4987;4.23;5.288
4988;4.41;5.513
4989;3.69;4.612
4990;2.52;3.15
4991;1.17;1.463
4992;1.17;1.463
4993;1.17;1.463
4994;1.17;1.463
4995;1.17;1.463
4996;1.17;1.463
4997;1.71;2.138
4998;5.04;10.74
4999;6.84;13.44
5000;5.31;6.637
5001;4.95;6.188
5002;4.32;5.4
5003;4.662;5.827
5004;2.606;3.257
5005;2.853;3.566
5006;5.585;6.981
5007;5.598;6.998
5008;6.503;12.503
5009;4.32;9.42
5010;3.06;3.825
5011;4.23;5.288
5012;4.41;5.513
5013;3.69;4.612
5014;2.52;3.15
5015;1.17;1.463
5016;1.17;1.463
5017;1.17;1.463
5018;1.17;1.463
5019;1.17;1.463
5020;1.17;1.463
5021;1.71;2.138
5022;5.04;10.74
5023;6.84;13.44
5024;5.31;6.637
5025;4.95;6.188
5026;4.32;5.4
5027;4.662;5.827
5028;2.606;3.257
5029;2.853;3.566
5030;5.585;6.981
5031;5.598;6.998
5032;6.503;12.503
5033;4.32;9.42
5034;3.06;3.825
5035;4.23;5.288
5036;4.41;5.513
5037;3.69;4.612
5038;2.52;3.15
5039;1.17;1.463
5040;1.17;1.463
5041;1.17;1.463
5042;1.17;1.463
5043;1.17;1.463
5044;1.17;1.463
5045;1.71;2.138
5046;5.04;10.74
5047;6.84;13.44
5048;5.31;6.637
5049;4.95;6.188
5050;4.32;5.4
5051;4.662;5.827
5052;2.606;3.257
5053;2.853;3.566
5054;5.585;6.981
5055;5.598;6.998
5056;6.503;12.503
5057;4.32;9.42
5058;3.06;3.825
5059;4.23;5.288
5060;4.41;5.513
5061;3.69;4.612
5062;2.52;3.15
5063;1.17;1.463
5064;1.17;1.463
5065;1.17;1.463
5066;1.17;1.463
5067;1.17;1.463
5068;1.17;1.463
5069;1.791;2.239
5070;2.565;5.415
5071;3.083;6.383
5072;2.205;2.756
5073;2.115;2.644
5074;1.957;2.447
5075;2.637;3.296
5076;2.606;3.257
5077;2.853;3.566
5078;3.425;4.281
5079;3.168;3.96
5080;3.51;6.51
5081;2.34;4.89
5082;3.344;4.179
5083;4.689;5.861
5084;4.896;6.12
5085;4.068;5.085
5086;2.723;3.403
5087;1.17;1.463
5088;1.17;1.463
5089;1.17;1.463
5090;1.17;1.463
5091;1.17;1.463
5092;1.17;1.463
5093;1.791;2.239
5094;2.565;5.415
5095;3.083;6.383
5096;2.205;2.756
5097;2.115;2.644
5098;1.957;2.447
5099;2.637;3.296
5100;2.606;3.257
5101;2.853;3.566
5102;3.425;4.281
5103;3.168;3.96
5104;3.51;6.51
5105;2.34;4.89
5106;3.344;4.179
5107;4.689;5.861
5108;4.896;6.12
5109;4.068;5.085
5110;2.723;3.403
5111;1.17;1.463
5112;1.17;1.463
5113;1.17;1.463
5114;1.17;1.463
5115;1.17;1.463
5116;1.17;1.463
5117;1.71;2.138
5118;5.04;10.74
5119;6.84;13.44
5120;5.31;6.637
5121;4.95;6.188
5122;4.32;5.4
5123;4.662;5.827
5124;2.606;3.257
5125;2.853;3.566
5126;5.585;6.981
5127;5.598;6.998
5128;6.503;12.503
5129;4.32;9.42
5130;3.06;3.825
5131;4.23;5.288
5132;4.41;5.513
5133;3.69;4.612
5134;2.52;3.15
5135;1.17;1.463
5136;1.17;1.463
5137;1.17;1.463
5138;1.17;1.463
5139;1.17;1.463
5140;1.17;1.463
5141;1.71;2.138
5142;5.04;10.74
5143;6.84;13.44
5144;5.31;6.637
5145;4.95;6.188
5146;4.32;5.4
5147;4.662;5.827
5148;2.606;3.257
5149;2.853;3.566
5150;5.585;6.981
5151;5.598;6.998
5152;6.503;12.503
5153;4.32;9.42
5154;3.06;3.825
5155;4.23;5.288
5156;4.41;5.513
5157;3.69;4.612
5158;2.52;3.15
5159;1.17;1.463
5160;1.17;1.463
5161;1.17;1.463
5162;1.17;1.463
5163;1.17;1.463
5164;1.17;1.463
5165;1.71;2.138
5166;5.04;10.74
5167;6.84;13.44
5168;5.31;6.637
5169;4.95;6.188
5170;4.32;5.4
5171;4.662;5.827
5172;2.606;3.257
