hour_of_year,timestamp,month,iso_week,weekday,day_type,hour_of_day,p_active_w,e_active_kwh,day_budget_kwh
6582,2025-10-02 05:00:00,October,40,Thursday,working_day,05:00,1403.183,1.403183,82.687
6583,2025-10-02 06:00:00,October,40,Thursday,working_day,06:00,1742.242,1.742242,82.687
6584,2025-10-02 07:00:00,October,40,Thursday,working_day,07:00,4719.321,4.719321,82.687
6585,2025-10-02 08:00:00,October,40,Thursday,working_day,08:00,6313.692,6.313692,82.687
6586,2025-10-02 09:00:00,October,40,Thursday,working_day,09:00,5950.077,5.950077,82.687
6587,2025-10-02 10:00:00,October,40,Thursday,working_day,10:00,8134.74,8.13474,82.687
6588,2025-10-02 11:00:00,October,40,Thursday,working_day,11:00,6959.859,6.959859,82.687
6589,2025-10-02 12:00:00,October,40,Thursday,working_day,12:00,4999.214,4.999214,82.687
6590,2025-10-02 13:00:00,October,40,Thursday,working_day,13:00,4285.514,4.285514,82.687
6591,2025-10-02 14:00:00,October,40,Thursday,working_day,14:00,5701.256,5.701256,82.687
6592,2025-10-02 15:00:00,October,40,Thursday,working_day,15:00,6432.792,6.432792,82.687
6593,2025-10-02 16:00:00,October,40,Thursday,working_day,16:00,6244.13,6.24413,82.687
6594,2025-10-02 17:00:00,October,40,Thursday,working_day,17:00,5607.771,5.607771,82.687
6595,2025-10-02 18:00:00,October,40,Thursday,working_day,18:00,2293.324,2.293324,82.687
6596,2025-10-02 19:00:00,October,40,Thursday,working_day,19:00,1214.611,1.214611,82.687
6597,2025-10-02 20:00:00,October,40,Thursday,working_day,20:00,1151.814,1.151814,82.687
6598,2025-10-02 21:00:00,October,40,Thursday,working_day,21:00,1151.318,1.151318,82.687
6599,2025-10-02 22:00:00,October,40,Thursday,working_day,22:00,1150.619,1.150619,82.687
6600,2025-10-02 23:00:00,October,40,Thursday,working_day,23:00,1151.341,1.151341,82.687
6601,2025-10-03 00:00:00,October,40,Friday,working_day,00:00,1188.23,1.18823,82.687
6602,2025-10-03 01:00:00,October,40,Friday,working_day,01:00,1224.578,1.224578,82.687
6603,2025-10-03 02:00:00,October,40,Friday,working_day,02:00,1220.677,1.220677,82.687
6604,2025-10-03 03:00:00,October,40,Friday,working_day,03:00,1221.601,1.221601,82.687
6605,2025-10-03 04:00:00,October,40,Friday,working_day,04:00,1225.096,1.225096,82.687
6606,2025-10-03 05:00:00,October,40,Friday,working_day,05:00,1403.183,1.403183,82.687
6607,2025-10-03 06:00:00,October,40,Friday,working_day,06:00,1742.242,1.742242,82.687
6608,2025-10-03 07:00:00,October,40,Friday,working_day,07:00,4719.321,4.719321,82.687
6609,2025-10-03 08:00:00,October,40,Friday,working_day,08:00,6313.692,6.313692,82.687
6610,2025-10-03 09:00:00,October,40,Friday,working_day,09:00,5950.077,5.950077,82.687
6611,2025-10-03 10:00:00,October,40,Friday,working_day,10:00,8134.74,8.13474,82.687
6612,2025-10-03 11:00:00,October,40,Friday,working_day,11:00,6959.859,6.959859,82.687
6613,2025-10-03 12:00:00,October,40,Friday,working_day,12:00,4999.214,4.999214,82.687
6614,2025-10-03 13:00:00,October,40,Friday,working_day,13:00,4285.514,4.285514,82.687
6615,2025-10-03 14:00:00,October,40,Friday,working_day,14:00,5701.256,5.701256,82.687
6616,2025-10-03 15:00:00,October,40,Friday,working_day,15:00,6432.792,6.432792,82.687
6617,2025-10-03 16:00:00,October,40,Friday,working_day,16:00,6244.13,6.24413,82.687
6618,2025-10-03 17:00:00,October,40,Friday,working_day,17:00,5607.771,5.607771,82.687
6619,2025-10-03 18:00:00,October,40,Friday,working_day,18:00,2293.324,2.293324,82.687
6620,2025-10-03 19:00:00,October,40,Friday,working_day,19:00,1214.611,1.214611,82.687
6621,2025-10-03 20:00:00,October,40,Friday,working_day,20:00,1151.814,1.151814,82.687
6622,2025-10-03 21:00:00,October,40,Friday,working_day,21:00,1151.318,1.151318,82.687
6623,2025-10-03 22:00:00,October,40,Friday,working_day,22:00,1150.619,1.150619,82.687
6624,2025-10-03 23:00:00,October,40,Friday,working_day,23:00,1151.341,1.151341,82.687
6625,2025-10-04 00:00:00,October,40,Saturday,weekend,00:00,2103.636,2.103636,53.333
6626,2025-10-04 01:00:00,October,40,Saturday,weekend,01:00,2345.388,2.345388,53.333
6627,2025-10-04 02:00:00,October,40,Saturday,weekend,02:00,2193.328,2.193328,53.333
6628,2025-10-04 03:00:00,October,40,Saturday,weekend,03:00,2118.361,2.118361,53.333
6629,2025-10-04 04:00:00,October,40,Saturday,weekend,04:00,2113.44,2.11344,53.333
6630,2025-10-04 05:00:00,October,40,Saturday,weekend,05:00,2147.222,2.147222,53.333
6631,2025-10-04 06:00:00,October,40,Saturday,weekend,06:00,2105.093,2.105093,53.333
6632,2025-10-04 07:00:00,October,40,Saturday,weekend,07:00,2304.085,2.304085,53.333
6633,2025-10-04 08:00:00,October,40,Saturday,weekend,08:00,2424.764,2.424764,53.333
6634,2025-10-04 09:00:00,October,40,Saturday,weekend,09:00,2145.175,2.145175,53.333
6635,2025-10-04 10:00:00,October,40,Saturday,weekend,10:00,2476.461,2.476461,53.333
6636,2025-10-04 11:00:00,October,40,Saturday,weekend,11:00,2545.443,2.545443,53.333
6637,2025-10-04 12:00:00,October,40,Saturday,weekend,12:00,2388.462,2.388462,53.333
6638,2025-10-04 13:00:00,October,40,Saturday,weekend,13:00,2250.222,2.250222,53.333
6639,2025-10-04 14:00:00,October,40,Saturday,weekend,14:00,2309.755,2.309755,53.333
6640,2025-10-04 15:00:00,October,40,Saturday,weekend,15:00,2640.254,2.640254,53.333
6641,2025-10-04 16:00:00,October,40,Saturday,weekend,16:00,2101.313,2.101313,53.333
6642,2025-10-04 17:00:00,October,40,Saturday,weekend,17:00,2043.158,2.043158,53.333
6643,2025-10-04 18:00:00,October,40,Saturday,weekend,18:00,2044.261,2.044261,53.333
6644,2025-10-04 19:00:00,October,40,Saturday,weekend,19:00,2042.883,2.042883,53.333
6645,2025-10-04 20:00:00,October,40,Saturday,weekend,20:00,2043.631,2.043631,53.333
6646,2025-10-04 21:00:00,October,40,Saturday,weekend,21:00,2358.893,2.358893,53.333
6647,2025-10-04 22:00:00,October,40,Saturday,weekend,22:00,2043.71,2.04371,53.333
6648,2025-10-04 23:00:00,October,40,Saturday,weekend,23:00,2044.064,2.044064,53.333
6649,2025-10-05 00:00:00,October,40,Sunday,weekend,00:00,2103.636,2.103636,53.333
6650,2025-10-05 01:00:00,October,40,Sunday,weekend,01:00,2345.388,2.345388,53.333
6651,2025-10-05 02:00:00,October,40,Sunday,weekend,02:00,2193.328,2.193328,53.333
6652,2025-10-05 03:00:00,October,40,Sunday,weekend,03:00,2118.361,2.118361,53.333
6653,2025-10-05 04:00:00,October,40,Sunday,weekend,04:00,2113.44,2.11344,53.333
6654,2025-10-05 05:00:00,October,40,Sunday,weekend,05:00,2147.222,2.147222,53.333
6655,2025-10-05 06:00:00,October,40,Sunday,weekend,06:00,2105.093,2.105093,53.333
6656,2025-10-05 07:00:00,October,40,Sunday,weekend,07:00,2304.085,2.304085,53.333
6657,2025-10-05 08:00:00,October,40,Sunday,weekend,08:00,2424.764,2.424764,53.333
6658,2025-10-05 09:00:00,October,40,Sunday,weekend,09:00,2145.175,2.145175,53.333
6659,2025-10-05 10:00:00,October,40,Sunday,weekend,10:00,2476.461,2.476461,53.333
6660,2025-10-05 11:00:00,October,40,Sunday,weekend,11:00,2545.443,2.545443,53.333
6661,2025-10-05 12:00:00,October,40,Sunday,weekend,12:00,2388.462,2.388462,53.333
6662,2025-10-05 13:00:00,October,40,Sunday,weekend,13:00,2250.222,2.250222,53.333
6663,2025-10-05 14:00:00,October,40,Sunday,weekend,14:00,2309.755,2.309755,53.333
6664,2025-10-05 15:00:00,October,40,Sunday,weekend,15:00,2640.254,2.640254,53.333
6665,2025-10-05 16:00:00,October,40,Sunday,weekend,16:00,2101.313,2.101313,53.333
6666,2025-10-05 17:00:00,October,40,Sunday,weekend,17:00,2043.158,2.043158,53.333
6667,2025-10-05 18:00:00,October,40,Sunday,weekend,18:00,2044.261,2.044261,53.333
6668,2025-10-05 19:00:00,October,40,Sunday,weekend,19:00,2042.883,2.042883,53.333
6669,2025-10-05 20:00:00,October,40,Sunday,weekend,20:00,2043.631,2.043631,53.333
6670,2025-10-05 21:00:00,October,40,Sunday,weekend,21:00,2358.893,2.358893,53.333
6671,2025-10-05 22:00:00,October,40,Sunday,weekend,22:00,2043.71,2.04371,53.333
6672,2025-10-05 23:00:00,October,40,Sunday,weekend,23:00,2044.064,2.044064,53.333
6673,2025-10-06 00:00:00,October,41,Monday,working_day,00:00,834.148,0.834148,58.047
6674,2025-10-06 01:00:00,October,41,Monday,working_day,01:00,859.664,0.859664,58.047
6675,2025-10-06 02:00:00,October,41,Monday,working_day,02:00,856.926,0.856926,58.047
6676,2025-10-06 03:00:00,October,41,Monday,working_day,03:00,857.575,0.857575,58.047
6677,2025-10-06 04:00:00,October,41,Monday,working_day,04:00,860.028,0.860028,58.047
6678,2025-10-06 05:00:00,October,41,Monday,working_day,05:00,985.047,0.985047,58.047
6679,2025-10-06 06:00:00,October,41,Monday,working_day,06:00,1223.069,1.223069,58.047
6680,2025-10-06 07:00:00,October,41,Monday,working_day,07:00,3313.005,3.313005,58.047
6681,2025-10-06 08:00:00,October,41,Monday,working_day,08:00,4432.267,4.432267,58.047
6682,2025-10-06 09:00:00,October,41,Monday,working_day,09:00,4177.006,4.177006,58.047
6683,2025-10-06 10:00:00,October,41,Monday,working_day,10:00,5710.659,5.710659,58.047
6684,2025-10-06 11:00:00,October,41,Monday,working_day,11:00,4885.882,4.885882,58.047
6685,2025-10-06 12:00:00,October,41,Monday,working_day,12:00,3509.492,3.509492,58.047
6686,2025-10-06 13:00:00,October,41,Monday,working_day,13:00,3008.468,3.008468,58.047
6687,2025-10-06 14:00:00,October,41,Monday,working_day,14:00,4002.332,4.002332,58.047
6688,2025-10-06 15:00:00,October,41,Monday,working_day,15:00,4515.876,4.515876,58.047
6689,2025-10-06 16:00:00,October,41,Monday,working_day,16:00,4383.434,4.383434,58.047
6690,2025-10-06 17:00:00,October,41,Monday,working_day,17:00,3936.704,3.936704,58.047
6691,2025-10-06 18:00:00,October,41,Monday,working_day,18:00,1609.933,1.609933,58.047
6692,2025-10-06 19:00:00,October,41,Monday,working_day,19:00,852.668,0.852668,58.047
6693,2025-10-06 20:00:00,October,41,Monday,working_day,20:00,808.584,0.808584,58.047
6694,2025-10-06 21:00:00,October,41,Monday,working_day,21:00,808.235,0.808235,58.047
6695,2025-10-06 22:00:00,October,41,Monday,working_day,22:00,807.745,0.807745,58.047
6696,2025-10-06 23:00:00,October,41,Monday,working_day,23:00,808.251,0.808251,58.047
6697,2025-10-07 00:00:00,October,41,Tuesday,working_day,00:00,834.148,0.834148,58.047
6698,2025-10-07 01:00:00,October,41,Tuesday,working_day,01:00,859.664,0.859664,58.047
6699,2025-10-07 02:00:00,October,41,Tuesday,working_day,02:00,856.926,0.856926,58.047
6700,2025-10-07 03:00:00,October,41,Tuesday,working_day,03:00,857.575,0.857575,58.047
6701,2025-10-07 04:00:00,October,41,Tuesday,working_day,04:00,860.028,0.860028,58.047
6702,2025-10-07 05:00:00,October,41,Tuesday,working_day,05:00,985.047,0.985047,58.047
6703,2025-10-07 06:00:00,October,41,Tuesday,working_day,06:00,1223.069,1.223069,58.047
6704,2025-10-07 07:00:00,October,41,Tuesday,working_day,07:00,3313.005,3.313005,58.047
6705,2025-10-07 08:00:00,October,41,Tuesday,working_day,08:00,4432.267,4.432267,58.047
6706,2025-10-07 09:00:00,October,41,Tuesday,working_day,09:00,4177.006,4.177006,58.047
6707,2025-10-07 10:00:00,October,41,Tuesday,working_day,10:00,5710.659,5.710659,58.047
6708,2025-10-07 11:00:00,October,41,Tuesday,working_day,11:00,4885.882,4.885882,58.047
6709,2025-10-07 12:00:00,October,41,Tuesday,working_day,12:00,3509.492,3.509492,58.047
6710,2025-10-07 13:00:00,October,41,Tuesday,working_day,13:00,3008.468,3.008468,58.047
6711,2025-10-07 14:00:00,October,41,Tuesday,working_day,14:00,4002.332,4.002332,58.047
6712,2025-10-07 15:00:00,October,41,Tuesday,working_day,15:00,4515.876,4.515876,58.047
6713,2025-10-07 16:00:00,October,41,Tuesday,working_day,16:00,4383.434,4.383434,58.047
6714,2025-10-07 17:00:00,October,41,Tuesday,working_day,17:00,3936.704,3.936704,58.047
6715,2025-10-07 18:00:00,October,41,Tuesday,working_day,18:00,1609.933,1.609933,58.047
6716,2025-10-07 19:00:00,October,41,Tuesday,working_day,19:00,852.668,0.852668,58.047
6717,2025-10-07 20:00:00,October,41,Tuesday,working_day,20:00,808.584,0.808584,58.047
6718,2025-10-07 21:00:00,October,41,Tuesday,working_day,21:00,808.235,0.808235,58.047
6719,2025-10-07 22:00:00,October,41,Tuesday,working_day,22:00,807.745,0.807745,58.047
6720,2025-10-07 23:00:00,October,41,Tuesday,working_day,23:00,808.251,0.808251,58.047
6721,2025-10-08 00:00:00,October,41,Wednesday,working_day,00:00,834.148,0.834148,58.047
6722,2025-10-08 01:00:00,October,41,Wednesday,working_day,01:00,859.664,0.859664,58.047
6723,2025-10-08 02:00:00,October,41,Wednesday,working_day,02:00,856.926,0.856926,58.047
6724,2025-10-08 03:00:00,October,41,Wednesday,working_day,03:00,857.575,0.857575,58.047
6725,2025-10-08 04:00:00,October,41,Wednesday,working_day,04:00,860.028,0.860028,58.047
6726,2025-10-08 05:00:00,October,41,Wednesday,working_day,05:00,985.047,0.985047,58.047
6727,2025-10-08 06:00:00,October,41,Wednesday,working_day,06:00,1223.069,1.223069,58.047
6728,2025-10-08 07:00:00,October,41,Wednesday,working_day,07:00,3313.005,3.313005,58.047
6729,2025-10-08 08:00:00,October,41,Wednesday,working_day,08:00,4432.267,4.432267,58.047
6730,2025-10-08 09:00:00,October,41,Wednesday,working_day,09:00,4177.006,4.177006,58.047
6731,2025-10-08 10:00:00,October,41,Wednesday,working_day,10:00,5710.659,5.710659,58.047
6732,2025-10-08 11:00:00,October,41,Wednesday,working_day,11:00,4885.882,4.885882,58.047
6733,2025-10-08 12:00:00,October,41,Wednesday,working_day,12:00,3509.492,3.509492,58.047
6734,2025-10-08 13:00:00,October,41,Wednesday,working_day,13:00,3008.468,3.008468,58.047
6735,2025-10-08 14:00:00,October,41,Wednesday,working_day,14:00,4002.332,4.002332,58.047
6736,2025-10-08 15:00:00,October,41,Wednesday,working_day,15:00,4515.876,4.515876,58.047
6737,2025-10-08 16:00:00,October,41,Wednesday,working_day,16:00,4383.434,4.383434,58.047
6738,2025-10-08 17:00:00,October,41,Wednesday,working_day,17:00,3936.704,3.936704,58.047
6739,2025-10-08 18:00:00,October,41,Wednesday,working_day,18:00,1609.933,1.609933,58.047
6740,2025-10-08 19:00:00,October,41,Wednesday,working_day,19:00,852.668,0.852668,58.047
6741,2025-10-08 20:00:00,October,41,Wednesday,working_day,20:00,808.584,0.808584,58.047
6742,2025-10-08 21:00:00,October,41,Wednesday,working_day,21:00,808.235,0.808235,58.047
6743,2025-10-08 22:00:00,October,41,Wednesday,working_day,22:00,807.745,0.807745,58.047
6744,2025-10-08 23:00:00,October,41,Wednesday,working_day,23:00,808.251,0.808251,58.047
6745,2025-10-09 00:00:00,October,41,Thursday,working_day,00:00,834.148,0.834148,58.047
6746,2025-10-09 01:00:00,October,41,Thursday,working_day,01:00,859.664,0.859664,58.047
6747,2025-10-09 02:00:00,October,41,Thursday,working_day,02:00,856.926,0.856926,58.047
6748,2025-10-09 03:00:00,October,41,Thursday,working_day,03:00,857.575,0.857575,58.047
6749,2025-10-09 04:00:00,October,41,Thursday,working_day,04:00,860.028,0.860028,58.047
6750,2025-10-09 05:00:00,October,41,Thursday,working_day,05:00,985.047,0.985047,58.047
6751,2025-10-09 06:00:00,October,41,Thursday,working_day,06:00,1223.069,1.223069,58.047
6752,2025-10-09 07:00:00,October,41,Thursday,working_day,07:00,3313.005,3.313005,58.047
6753,2025-10-09 08:00:00,October,41,Thursday,working_day,08:00,4432.267,4.432267,58.047
6754,2025-10-09 09:00:00,October,41,Thursday,working_day,09:00,4177.006,4.177006,58.047
6755,2025-10-09 10:00:00,October,41,Thursday,working_day,10:00,5710.659,5.710659,58.047
6756,2025-10-09 11:00:00,October,41,Thursday,working_day,11:00,4885.882,4.885882,58.047
6757,2025-10-09 12:00:00,October,41,Thursday,working_day,12:00,3509.492,3.509492,58.047
6758,2025-10-09 13:00:00,October,41,Thursday,working_day,13:00,3008.468,3.008468,58.047
6759,2025-10-09 14:00:00,October,41,Thursday,working_day,14:00,4002.332,4.002332,58.047
6760,2025-10-09 15:00:00,October,41,Thursday,working_day,15:00,4515.876,4.515876,58.047
6761,2025-10-09 16:00:00,October,41,Thursday,working_day,16:00,4383.434,4.383434,58.047
6762,2025-10-09 17:00:00,October,41,Thursday,working_day,17:00,3936.704,3.936704,58.047
6763,2025-10-09 18:00:00,October,41,Thursday,working_day,18:00,1609.933,1.609933,58.047
6764,2025-10-09 19:00:00,October,41,Thursday,working_day,19:00,852.668,0.852668,58.047
6765,2025-10-09 20:00:00,October,41,Thursday,working_day,20:00,808.584,0.808584,58.047
6766,2025-10-09 21:00:00,October,41,Thursday,working_day,21:00,808.235,0.808235,58.047
6767,2025-10-09 22:00:00,October,41,Thursday,working_day,22:00,807.745,0.807745,58.047
6768,2025-10-09 23:00:00,October,41,Thursday,working_day,23:00,808.251,0.808251,58.047
6769,2025-10-10 00:00:00,October,41,Friday,working_day,00:00,834.148,0.834148,58.047
6770,2025-10-10 01:00:00,October,41,Friday,working_day,01:00,859.664,0.859664,58.047
6771,2025-10-10 02:00:00,October,41,Friday,working_day,02:00,856.926,0.856926,58.047
6772,2025-10-10 03:00:00,October,41,Friday,working_day,03:00,857.575,0.857575,58.047
6773,2025-10-10 04:00:00,October,41,Friday,working_day,04:00,860.028,0.860028,58.047
6774,2025-10-10 05:00:00,October,41,Friday,working_day,05:00,985.047,0.985047,58.047
6775,2025-10-10 06:00:00,October,41,Friday,working_day,06:00,1223.069,1.223069,58.047
6776,2025-10-10 07:00:00,October,41,Friday,working_day,07:00,3313.005,3.313005,58.047
6777,2025-10-10 08:00:00,October,41,Friday,working_day,08:00,4432.267,4.432267,58.047
6778,2025-10-10 09:00:00,October,41,Friday,working_day,09:00,4177.006,4.177006,58.047
6779,2025-10-10 10:00:00,October,41,Friday,working_day,10:00,5710.659,5.710659,58.047
6780,2025-10-10 11:00:00,October,41,Friday,working_day,11:00,4885.882,4.885882,58.047
6781,2025-10-10 12:00:00,October,41,Friday,working_day,12:00,3509.492,3.509492,58.047
6782,2025-10-10 13:00:00,October,41,Friday,working_day,13:00,3008.468,3.008468,58.047
6783,2025-10-10 14:00:00,October,41,Friday,working_day,14:00,4002.332,4.002332,58.047
6784,2025-10-10 15:00:00,October,41,Friday,working_day,15:00,4515.876,4.515876,58.047
6785,2025-10-10 16:00:00,October,41,Friday,working_day,16:00,4383.434,4.383434,58.047
6786,2025-10-10 17:00:00,October,41,Friday,working_day,17:00,3936.704,3.936704,58.047
6787,2025-10-10 18:00:00,October,41,Friday,working_day,18:00,1609.933,1.609933,58.047
6788,2025-10-10 19:00:00,October,41,Friday,working_day,19:00,852.668,0.852668,58.047
6789,2025-10-10 20:00:00,October,41,Friday,working_day,20:00,808.584,0.808584,58.047
6790,2025-10-10 21:00:00,October,41,Friday,working_day,21:00,808.235,0.808235,58.047
6791,2025-10-10 22:00:00,October,41,Friday,working_day,22:00,807.745,0.807745,58.047
6792,2025-10-10 23:00:00,October,41,Friday,working_day,23:00,808.251,0.808251,58.047
6793,2025-10-11 00:00:00,October,41,Saturday,weekend,00:00,904.556,0.904556,22.933
6794,2025-10-11 01:00:00,October,41,Saturday,weekend,01:00,1008.508,1.008508,22.933
6795,2025-10-11 02:00:00,October,41,Saturday,weekend,02:00,943.123,0.943123,22.933
6796,2025-10-11 03:00:00,October,41,Saturday,weekend,03:00,910.888,0.910888,22.933
6797,2025-10-11 04:00:00,October,41,Saturday,weekend,04:00,908.772,0.908772,22.933
6798,2025-10-11 05:00:00,October,41,Saturday,weekend,05:00,923.298,0.923298,22.933
6799,2025-10-11 06:00:00,October,41,Saturday,weekend,06:00,905.182,0.905182,22.933
6800,2025-10-11 07:00:00,October,41,Saturday,weekend,07:00,990.748,0.990748,22.933
6801,2025-10-11 08:00:00,October,41,Saturday,weekend,08:00,1042.64,1.04264,22.933
6802,2025-10-11 09:00:00,October,41,Saturday,weekend,09:00,922.417,0.922417,22.933
6803,2025-10-11 10:00:00,October,41,Saturday,weekend,10:00,1064.87,1.06487,22.933
6804,2025-10-11 11:00:00,October,41,Saturday,weekend,11:00,1094.532,1.094532,22.933
6805,2025-10-11 12:00:00,October,41,Saturday,weekend,12:00,1027.03,1.02703,22.933
6806,2025-10-11 13:00:00,October,41,Saturday,weekend,13:00,967.588,0.967588,22.933
6807,2025-10-11 14:00:00,October,41,Saturday,weekend,14:00,993.186,0.993186,22.933
6808,2025-10-11 15:00:00,October,41,Saturday,weekend,15:00,1135.3,1.1353,22.933
6809,2025-10-11 16:00:00,October,41,Saturday,weekend,16:00,903.557,0.903557,22.933
6810,2025-10-11 17:00:00,October,41,Saturday,weekend,17:00,878.551,0.878551,22.933
6811,2025-10-11 18:00:00,October,41,Saturday,weekend,18:00,879.025,0.879025,22.933
6812,2025-10-11 19:00:00,October,41,Saturday,weekend,19:00,878.432,0.878432,22.933
6813,2025-10-11 20:00:00,October,41,Saturday,weekend,20:00,878.754,0.878754,22.933
6814,2025-10-11 21:00:00,October,41,Saturday,weekend,21:00,1014.315,1.014315,22.933
6815,2025-10-11 22:00:00,October,41,Saturday,weekend,22:00,878.788,0.878788,22.933
6816,2025-10-11 23:00:00,October,41,Saturday,weekend,23:00,878.94,0.87894,22.933
6817,2025-10-12 00:00:00,October,41,Sunday,weekend,00:00,904.556,0.904556,22.933
6818,2025-10-12 01:00:00,October,41,Sunday,weekend,01:00,1008.508,1.008508,22.933
6819,2025-10-12 02:00:00,October,41,Sunday,weekend,02:00,943.123,0.943123,22.933
6820,2025-10-12 03:00:00,October,41,Sunday,weekend,03:00,910.888,0.910888,22.933
6821,2025-10-12 04:00:00,October,41,Sunday,weekend,04:00,908.772,0.908772,22.933
6822,2025-10-12 05:00:00,October,41,Sunday,weekend,05:00,923.298,0.923298,22.933
6823,2025-10-12 06:00:00,October,41,Sunday,weekend,06:00,905.182,0.905182,22.933
6824,2025-10-12 07:00:00,October,41,Sunday,weekend,07:00,990.748,0.990748,22.933
6825,2025-10-12 08:00:00,October,41,Sunday,weekend,08:00,1042.64,1.04264,22.933
6826,2025-10-12 09:00:00,October,41,Sunday,weekend,09:00,922.417,0.922417,22.933
6827,2025-10-12 10:00:00,October,41,Sunday,weekend,10:00,1064.87,1.06487,22.933
6828,2025-10-12 11:00:00,October,41,Sunday,weekend,11:00,1094.532,1.094532,22.933
6829,2025-10-12 12:00:00,October,41,Sunday,weekend,12:00,1027.03,1.02703,22.933
6830,2025-10-12 13:00:00,October,41,Sunday,weekend,13:00,967.588,0.967588,22.933
6831,2025-10-12 14:00:00,October,41,Sunday,weekend,14:00,993.186,0.993186,22.933
6832,2025-10-12 15:00:00,October,41,Sunday,weekend,15:00,1135.3,1.1353,22.933
6833,2025-10-12 16:00:00,October,41,Sunday,weekend,16:00,903.557,0.903557,22.933
6834,2025-10-12 17:00:00,October,41,Sunday,weekend,17:00,878.551,0.878551,22.933
6835,2025-10-12 18:00:00,October,41,Sunday,weekend,18:00,879.025,0.879025,22.933
6836,2025-10-12 19:00:00,October,41,Sunday,weekend,19:00,878.432,0.878432,22.933
6837,2025-10-12 20:00:00,October,41,Sunday,weekend,20:00,878.754,0.878754,22.933
6838,2025-10-12 21:00:00,October,41,Sunday,weekend,21:00,1014.315,1.014315,22.933
6839,2025-10-12 22:00:00,October,41,Sunday,weekend,22:00,878.788,0.878788,22.933
6840,2025-10-12 23:00:00,October,41,Sunday,weekend,23:00,878.94,0.87894,22.933
6841,2025-10-13 00:00:00,October,42,Monday,working_day,00:00,1143.193,1.143193,79.553
6842,2025-10-13 01:00:00,October,42,Monday,working_day,01:00,1178.164,1.178164,79.553
6843,2025-10-13 02:00:00,October,42,Monday,working_day,02:00,1174.411,1.174411,79.553
6844,2025-10-13 03:00:00,October,42,Monday,working_day,03:00,1175.3,1.1753,79.553
6845,2025-10-13 04:00:00,October,42,Monday,working_day,04:00,1178.663,1.178663,79.553
6846,2025-10-13 05:00:00,October,42,Monday,working_day,05:00,1350.0,1.35,79.553
6847,2025-10-13 06:00:00,October,42,Monday,working_day,06:00,1676.208,1.676208,79.553
6848,2025-10-13 07:00:00,October,42,Monday,working_day,07:00,4540.45,4.54045,79.553
6849,2025-10-13 08:00:00,October,42,Monday,working_day,08:00,6074.39,6.07439,79.553
6850,2025-10-13 09:00:00,October,42,Monday,working_day,09:00,5724.558,5.724558,79.553
6851,2025-10-13 10:00:00,October,42,Monday,working_day,10:00,7826.418,7.826418,79.553
6852,2025-10-13 11:00:00,October,42,Monday,working_day,11:00,6696.067,6.696067,79.553
6853,2025-10-13 12:00:00,October,42,Monday,working_day,12:00,4809.734,4.809734,79.553
6854,2025-10-13 13:00:00,October,42,Monday,working_day,13:00,4123.085,4.123085,79.553
6855,2025-10-13 14:00:00,October,42,Monday,working_day,14:00,5485.168,5.485168,79.553
6856,2025-10-13 15:00:00,October,42,Monday,working_day,15:00,6188.977,6.188977,79.553
6857,2025-10-13 16:00:00,October,42,Monday,working_day,16:00,6007.465,6.007465,79.553
6858,2025-10-13 17:00:00,October,42,Monday,working_day,17:00,5395.225,5.395225,79.553
6859,2025-10-13 18:00:00,October,42,Monday,working_day,18:00,2206.402,2.206402,79.553
6860,2025-10-13 19:00:00,October,42,Monday,working_day,19:00,1168.575,1.168575,79.553
6861,2025-10-13 20:00:00,October,42,Monday,working_day,20:00,1108.158,1.108158,79.553
6862,2025-10-13 21:00:00,October,42,Monday,working_day,21:00,1107.681,1.107681,79.553
6863,2025-10-13 22:00:00,October,42,Monday,working_day,22:00,1107.008,1.107008,79.553
6864,2025-10-13 23:00:00,October,42,Monday,working_day,23:00,1107.702,1.107702,79.553
6865,2025-10-14 00:00:00,October,42,Tuesday,working_day,00:00,1143.193,1.143193,79.553
6866,2025-10-14 01:00:00,October,42,Tuesday,working_day,01:00,1178.164,1.178164,79.553
6867,2025-10-14 02:00:00,October,42,Tuesday,working_day,02:00,1174.411,1.174411,79.553
6868,2025-10-14 03:00:00,October,42,Tuesday,working_day,03:00,1175.3,1.1753,79.553
6869,2025-10-14 04:00:00,October,42,Tuesday,working_day,04:00,1178.663,1.178663,79.553
6870,2025-10-14 05:00:00,October,42,Tuesday,working_day,05:00,1350.0,1.35,79.553
6871,2025-10-14 06:00:00,October,42,Tuesday,working_day,06:00,1676.208,1.676208,79.553
6872,2025-10-14 07:00:00,October,42,Tuesday,working_day,07:00,4540.45,4.54045,79.553
6873,2025-10-14 08:00:00,October,42,Tuesday,working_day,08:00,6074.39,6.07439,79.553
6874,2025-10-14 09:00:00,October,42,Tuesday,working_day,09:00,5724.558,5.724558,79.553
6875,2025-10-14 10:00:00,October,42,Tuesday,working_day,10:00,7826.418,7.826418,79.553
6876,2025-10-14 11:00:00,October,42,Tuesday,working_day,11:00,6696.067,6.696067,79.553
6877,2025-10-14 12:00:00,October,42,Tuesday,working_day,12:00,4809.734,4.809734,79.553
6878,2025-10-14 13:00:00,October,42,Tuesday,working_day,13:00,4123.085,4.123085,79.553
6879,2025-10-14 14:00:00,October,42,Tuesday,working_day,14:00,5485.168,5.485168,79.553
6880,2025-10-14 15:00:00,October,42,Tuesday,working_day,15:00,6188.977,6.188977,79.553
